scode,abs_residual,accel_ms,backtrack_max,backtrack_n,cruise_ms,cruise_n,cruise_span,cruise_v_cv,cruise_v_lin,cruise_v_med,cur_max,cur_med,cur_p95,decel_ms,direction,dwell_max_ms,elapsed_ms,final_pos,first_motion_ms,goal_acc,goal_spd,idx_end,idx_start,load_max,load_med,load_p95,move_idx,n,overshoot,phase,phase_name,plateau_v,residual,settle_ms,speedreg_ratio,start_pos,stick_slip,t_end_us,t_start_us,target,total_travel,volt_med,volt_min
S06,22,87.186,0.0,0,793.991,398,41.0,0.39105719373996944,51.637864912826466,50.0,2.0,1.0,1.0,20.014,-1,66.004,901.191,2302,107.176,1,1,59287,58835,60.0,40.0,52.0,48,452,0.0,5,MIN_PROBE,75.00168754218855,22,32.002,1.000125,2345,0.052763819095477386,119775917,118874726,2280,43.0,112.0,111.0
S06,1,157.214,0.0,0,807.999,405,462.0,0.1089991690407735,571.7828858699082,599.9100134979753,5.0,3.0,4.0,333.989,1,4.006,1299.202,2815,79.199,25,600,59997,59346,224.0,208.0,216.0,49,651,0.0,10,TRANSFER,600.2400960384153,-1,219.985,0.9999,2301,0.0,121218968,119919766,2816,514.0,112.0,111.0
S06,23,125.194,0.0,0,755.998,379,40.0,0.4403358595858964,52.910192884108156,50.001250031250784,2.0,1.0,1.0,19.989,1,62.007,901.181,2856,145.197,1,1,60449,59997,60.0,40.0,52.0,50,452,0.0,5,MIN_PROBE,75.00562542190664,-23,59.987,1.0001125,2815,0.05013192612137203,122146974,121245793,2879,41.0,112.0,111.0
S06,22,89.191,0.0,0,792.001,397,41.0,0.3674453208256617,51.76761140453106,50.001250031250784,2.0,0.0,1.0,19.999,-1,59.989,901.191,2814,109.182,1,1,60967,60515,60.0,40.0,52.0,51,452,0.0,5,MIN_PROBE,75.00543789846692,22,68.003,1.0001499999999999,2857,0.030226700251889168,123205924,122304733,2792,43.0,112.0,111.0
S06,3,159.199,0.0,0,806.002,404,461.0,0.11069327303694824,571.9588785139491,599.9250093738283,4.0,3.0,4.0,227.995,1,4.02,1193.196,3325,77.193,25,600,61624,61026,224.0,212.0,220.0,52,598,0.0,10,TRANSFER,624.8016255658629,-3,131.997,0.999925,2813,0.0,124542934,123349738,3328,512.0,112.0,111.0
S06,26,181.197,0.0,0,699.986,351,37.0,0.3710278010357383,52.85820002114328,50.0,2.0,0.0,1.0,20.001,1,56.012,901.184,3363,201.198,1,1,62076,61624,60.0,40.0,52.0,53,452,0.0,5,MIN_PROBE,75.00356267344605,-26,49.989,1.0003125,3325,0.03418803418803419,125470965,124569781,3389,38.0,112.0,111.0
S06,23,67.189,0.0,0,807.997,405,43.0,0.3472859050684487,53.21801937383431,50.001250031250784,2.0,1.0,1.0,25.994,-1,56.014,901.18,3322,87.189,1,1,62596,62144,60.0,40.0,52.0,54,452,0.0,5,MIN_PROBE,75.00750075007501,23,70.002,1.0001375,3365,0.019753086419753086,126533915,125632735,3299,43.0,112.0,111.0
S06,1,165.198,0.0,0,817.997,410,467.0,0.11544132079528827,570.9067392667699,599.9475046870735,5.0,3.0,4.0,271.99,1,4.015,1255.185,3839,75.192,25,600,63291,62662,228.0,212.0,220.0,55,629,0.0,10,TRANSFER,624.7688355932852,-1,171.995,0.9999625,3320,0.0,127946911,126691726,3840,519.0,112.0,111.0
S06,23,109.194,0.0,0,771.994,387,39.0,0.4618025205108693,50.51852734606745,50.001250031250784,2.0,1.0,1.0,20.015,1,63.984,901.203,3880,129.196,1,1,63743,63291,60.0,40.0,52.0,56,452,0.0,5,MIN_PROBE,75.00562542190664,-23,32.017,1.1665833333333333,3839,0.059431524547803614,128875005,127973802,3903,41.0,112.0,111.0
S06,22,81.18,0.0,0,799.996,401,42.0,0.40958714223674686,52.50026250131251,50.003750281271095,2.0,1.0,1.0,19.997,-1,62.019,901.173,3838,101.171,1,1,64261,63809,60.0,40.0,56.0,57,452,0.0,5,MIN_PROBE,75.00918862982685,22,60.002,1.00005,3882,0.05236907730673317,129933912,129032739,3816,44.0,112.0,111.0
S06,2,145.199,0.0,0,383.993,193,211.0,0.13850115294765894,549.4891833965723,575.115023004601,4.0,3.0,4.0,246.012,1,4.017,775.204,4093,75.191,30,600,64748,64359,220.0,208.0,216.0,58,389,0.0,10,TRANSFER,600.1200240048009,-2,162.003,0.9999499999999999,3836,0.0,130931021,130155817,4095,257.0,112.0,111.0
S06,2,385.201,0.0,0,1269.995,636,3581.0,0.11178704842640999,2819.6961405359866,2878.958568031043,41.0,25.0,33.0,388.004,-1,2.027,2043.2,2,69.184,50,0,65771,64748,1000.0,1000.0,1000.0,59,1023,0.0,6,MAX_DOWN,3002.251688766575,2,142.014,0.991378832951945,4093,0.0,133000978,130957778,0,4091.0,111.0,110.0
S06,1,383.17,0.0,0,1276.006,639,3589.0,0.11440862766389952,2812.682698984174,2878.238017769991,39.0,24.0,30.0,484.0,1,2.024,2143.176,4094,73.181,50,0,66844,65771,1000.0,1000.0,1000.0,60,1073,0.0,7,MAX_UP,3001.200487701647,-1,231.988,0.9849312499999999,2,0.0,135170954,133027778,4095,4092.0,111.0,111.0
S06,2,145.2,0.0,0,327.997,165,176.0,0.13859205058260482,536.5902736915276,574.9712514374281,5.0,3.0,4.0,218.006,-1,4.008,691.203,3874,71.2,30,600,67191,66844,216.0,200.0,211.19999999999993,61,347,0.0,10,TRANSFER,599.9850003749906,2,143.998,1.0,4094,0.0,135888989,135197786,3872,220.0,112.0,111.0
S06,2,61.202,0.0,0,87.989,45,25.0,0.1999773010911602,284.12642489402083,250.22937692885145,3.0,1.0,3.0,142.008,-1,6.007,291.199,3842,57.199,50,0,67338,67191,144.0,108.0,136.0,62,147,0.0,8,MAX_PRECISION,333.3055578701775,2,135.997,0.8005333333333333,3874,0.0,136206965,135915766,3840,32.0,112.0,111.0
S06,2,69.213,0.0,0,114.003,58,26.0,0.16477561891658316,228.06417374981362,237.47850786789127,3.0,1.0,2.0,148.02,-1,6.013,331.236,3810,69.213,30,600,67505,67338,116.0,96.0,108.0,63,167,0.0,10,TRANSFER,249.98625090618518,2,142.031,1.0001875,3842,0.0,136564988,136233752,3808,32.0,112.0,111.0
S06,1,61.203,0.0,0,97.995,50,25.0,0.30380499330072286,255.11505689065768,249.97916840263312,4.0,1.0,3.549999999999997,192.015,1,6.009,351.213,3839,67.2,50,0,67682,67505,140.0,104.0,132.0,64,177,0.0,8,MAX_PRECISION,250.31289111389233,-1,186.006,1.00025,3810,0.0,136942968,136591755,3840,29.0,112.0,111.0
S06,2,143.184,0.0,0,752.007,377,433.0,0.10247183229789075,575.7925125696968,599.9100134979753,4.0,3.0,4.0,231.993,-1,4.006,1127.184,3362,75.193,30,600,68247,67682,220.0,208.0,216.0,65,565,0.0,10,TRANSFER,600.2491034680135,2,155.99,0.9999750000000001,3839,0.0,138096932,136969748,3360,477.0,112.0,111.0
S06,2,63.208,0.0,0,84.007,43,25.0,0.19139983213807424,297.59424809837276,250.08336112037347,3.0,1.0,3.0,165.986,-1,5.989,313.201,3330,59.198,50,0,68405,68247,136.0,120.0,128.0,66,158,0.0,8,MAX_PRECISION,333.2722342566364,2,153.985,0.7999333333333333,3362,0.0,138436982,138123781,3328,32.0,112.0,111.0
S06,2,71.215,0.0,0,115.991,59,27.0,0.16590452850342458,232.776680949384,225.0337550632595,2.0,1.0,2.0,144.008,-1,6.016,331.214,3298,65.201,30,600,68572,68405,108.0,96.0,108.0,67,167,0.0,10,TRANSFER,250.0062501562539,2,148.009,0.9545795454545454,3330,0.0,138794977,138463763,3296,32.0,112.0,111.0
S06,3,71.193,0.0,0,72.001,37,21.0,0.21039850334807444,291.6626157970028,250.12506253126566,4.0,1.0,3.0,147.995,1,6.011,291.189,3325,69.183,50,0,68719,68572,140.0,96.0,136.0,68,147,0.0,8,MAX_PRECISION,333.1945022907122,-3,141.996,0.7501562500000001,3298,0.0,139112942,138821753,3328,27.0,112.0,111.0
S06,2,141.194,0.0,0,759.994,381,435.0,0.1093355366018485,572.3729397863667,599.9100134979753,5.0,3.0,4.0,206.002,-1,4.007,1107.19,2850,81.189,30,600,69274,68719,220.0,208.0,216.0,69,555,0.0,10,TRANSFER,600.2340913857103,2,135.997,0.999925,3325,0.0,140246944,139139754,2848,475.0,112.0,111.0
S06,3,57.179,0.0,0,92.01,47,27.0,0.17822649269408575,293.446364525595,250.27112705430883,3.0,2.0,3.0,129.999,-1,4.005,279.188,2819,59.192,50,0,69415,69274,136.0,116.0,128.0,70,141,0.0,8,MAX_PRECISION,333.16674995835416,3,129.999,0.9003000000000001,2850,0.0,140552953,140273765,2816,31.0,112.0,111.0
S06,2,63.197,0.0,0,124.012,63,28.0,0.17835621896795714,225.78460149017837,225.0,3.0,1.0,2.0,158.0,-1,7.992,345.209,2786,59.196,30,600,69589,69415,116.0,84.0,108.0,71,174,0.0,10,TRANSFER,249.99187529686287,2,158.0,0.99985,2819,0.0,140924987,140579778,2784,33.0,112.0,111.0
S06,3,71.202,0.0,0,78.004,40,23.0,0.20428164611121075,294.8566740167171,250.37556508896463,4.0,0.0,4.0,141.996,1,5.998,291.202,2813,75.201,50,0,69736,69589,152.0,100.0,144.39999999999998,72,147,0.0,8,MAX_PRECISION,333.27778703549404,-3,141.996,1.0483375,2786,0.0,141242937,140951735,2816,27.0,112.0,111.0
S06,3,139.202,0.0,0,752.0,377,433.0,0.10516575189947497,575.7978723404256,599.9100134979753,4.0,3.0,4.0,195.999,-1,4.006,1087.201,2339,83.193,30,600,70281,69736,220.0,208.0,216.0,73,545,0.0,10,TRANSFER,624.7688359054339,3,126.012,0.9999750000000001,2813,0.0,142356954,141269753,2336,474.0,112.0,110.0
S06,3,67.193,0.0,0,77.995,40,24.0,0.19656330071827502,307.7120328226168,332.90333838282675,3.0,1.0,3.0,134.013,-1,4.018,279.201,2307,49.197,50,0,70422,70281,132.0,116.0,132.0,74,141,0.0,8,MAX_PRECISION,333.27778703549404,3,128.001,0.8996625,2339,0.0,142662966,142383765,2304,32.0,112.0,111.0
S06,3,63.201,0.0,0,123.995,63,28.0,0.1578829046038838,225.81555707891445,224.98875056247186,2.0,1.0,2.0,142.003,-1,8.001,329.199,2275,61.188,30,600,70588,70422,108.0,92.0,107.19999999999999,75,166,0.0,10,TRANSFER,250.0,3,148.0,1.0002000000000002,2307,0.0,143018957,142689758,2272,32.0,112.0,111.0
S06,2,71.182,0.0,0,70.003,36,21.0,0.2102937163246157,299.9871434081397,333.11126147075095,4.0,1.0,4.0,146.006,1,6.011,287.191,2302,73.195,50,0,70733,70588,144.0,104.0,136.0,76,145,0.0,8,MAX_PRECISION,333.2278115631594,-2,133.993,0.900075,2275,0.0,143332953,143045762,2304,27.0,112.0,111.0
S06,2,143.197,0.0,0,747.999,375,431.0,0.10181190821327131,576.2039788823247,599.9100134979753,4.0,3.0,4.0,217.995,-1,4.012,1109.191,1826,73.204,30,600,71289,70733,212.0,204.0,212.0,77,556,0.0,10,TRANSFER,600.2851354393337,2,140.0,0.9999499999999999,2302,0.0,144468941,143359750,1824,476.0,112.0,111.0
S06,3,59.191,0.0,0,93.994,48,27.0,0.23674881198952272,287.2523778113497,250.41736227045075,3.0,1.0,3.0,125.994,-1,5.994,279.179,1795,61.182,50,0,71430,71289,140.0,108.0,136.0,78,141,0.0,8,MAX_PRECISION,333.42224815617544,3,129.991,0.9017250000000001,1826,0.0,144774935,144495756,1792,31.0,112.0,111.0
S06,2,63.206,0.0,0,123.994,63,28.0,0.1820302379725304,225.8173782602384,224.938142010947,2.0,1.0,2.0,142.023,-1,6.013,329.223,1762,59.203,30,600,71596,71430,112.0,88.0,104.0,79,166,0.0,10,TRANSFER,249.99687507812303,2,142.023,0.9998750000000001,1795,0.0,145130985,144801762,1760,33.0,112.0,111.0
S06,3,69.184,0.0,0,72.013,37,22.0,0.19431000896652423,305.5003957618763,332.8063898826857,4.0,1.0,3.0,143.98,1,5.995,285.177,1789,71.177,50,0,71740,71596,144.0,108.0,136.0,80,144,0.0,8,MAX_PRECISION,333.1917312192858,-3,137.985,0.8999249999999999,1762,0.0,145442934,145157757,1792,27.0,112.0,111.0
S06,1,139.189,0.0,0,756.007,379,435.0,0.10409727386003849,575.3914976977727,599.9100134979753,4.0,3.0,4.0,252.003,-1,4.006,1147.199,1313,81.213,30,600,72315,71740,216.0,208.0,208.0,81,575,0.0,10,TRANSFER,600.2040694736818,1,174.01,0.9999750000000001,1789,0.0,146616957,145469758,1312,476.0,112.0,111.0
S06,1,55.189,0.0,0,113.999,58,28.0,0.300067543868061,245.6161896156984,250.0,3.0,1.0,3.0,241.998,-1,8.008,411.186,1281,61.199,50,0,72522,72315,136.0,100.0,132.0,82,207,0.0,8,MAX_PRECISION,250.22937692885145,1,245.984,0.9985833333333334,1313,0.0,147054960,146643774,1280,32.0,112.0,111.0
S06,2,73.185,0.0,0,106.011,54,25.0,0.1716014695966006,235.824584241258,225.00281257031426,3.0,1.0,2.0,152.005,-1,6.012,331.201,1250,67.199,30,600,72689,72522,116.0,92.0,108.0,83,167,0.0,10,TRANSFER,250.0787754146458,2,145.986,0.9995749999999999,1281,0.0,147412962,147081761,1248,31.0,112.0,111.0
S06,2,69.197,0.0,0,64.009,33,20.0,0.1825576921530392,312.4560608664407,333.0835206928137,4.0,1.0,4.0,219.991,1,4.019,353.197,1278,71.209,50,0,72867,72689,144.0,120.0,144.0,84,178,0.0,8,MAX_PRECISION,333.0779743849177,-2,195.997,0.9001125000000001,1250,0.0,147792954,147439757,1280,28.0,112.0,111.0
S06,1,137.215,0.0,0,759.988,381,435.0,0.10982527928571374,572.3774585914514,599.8950183717849,4.0,3.0,4.0,270.002,-1,4.007,1167.205,801,75.207,30,600,73452,72867,220.0,208.0,216.0,85,585,0.0,10,TRANSFER,624.7657151987352,1,187.978,0.999875,1278,0.0,148986955,147819750,800,477.0,112.0,110.0
S06,2,63.189,0.0,0,88.015,45,25.0,0.1881345836887726,284.04249275691643,250.10421008753647,4.0,1.0,3.0,159.984,-1,6.013,311.188,770,59.196,50,0,73609,73452,128.0,116.0,128.0,86,157,0.0,8,MAX_PRECISION,332.8617791462095,2,153.987,0.8009333333333334,801,0.0,149324965,149013777,768,31.0,112.0,111.0
S06,1,65.2,0.0,0,119.99,61,26.0,0.19213636769186668,216.68472372697724,224.98875056247186,3.0,1.0,2.0,165.999,-1,8.008,351.189,737,63.184,30,600,73786,73609,112.0,88.0,112.0,87,177,0.0,10,TRANSFER,250.0,1,155.989,1.0907045454545454,770,0.0,149702942,149351753,736,33.0,112.0,111.0
S06,3,73.174,0.0,0,77.989,40,22.0,0.22649908326546048,282.0910641244278,250.31289111389233,4.0,1.0,4.0,140.026,1,6.008,291.189,765,69.189,50,0,73933,73786,152.0,108.0,144.2,88,147,0.0,8,MAX_PRECISION,333.05578684429645,-3,140.026,0.7509375,737,0.0,150020936,149729747,768,28.0,112.0,111.0
S06,2,137.197,0.0,0,755.99,379,434.0,0.10631930933951847,574.0816677469278,599.9250093738283,4.0,3.0,4.0,235.987,-1,4.005,1129.174,290,81.186,30,600,74499,73933,220.0,208.0,216.0,89,566,0.0,10,TRANSFER,624.7657128576783,2,161.976,0.999925,765,0.0,151176920,150047746,288,475.0,112.0,110.0
S06,2,63.187,0.0,0,86.014,44,24.0,0.20128046402525343,279.0243448740903,250.13549049184812,3.0,1.5,2.0,141.991,-1,5.987,291.192,258,53.192,50,0,74646,74499,132.0,108.0,132.0,90,147,0.0,8,MAX_PRECISION,333.11125916055965,2,135.99,0.900825,290,0.0,151494946,151203754,256,32.0,112.0,111.0
S06,2,69.206,0.0,0,120.004,61,27.0,0.19606826245729508,224.99250024999168,224.98875056247186,3.0,1.0,2.0,142.0,-1,8.01,331.21,226,67.211,30,600,74813,74646,116.0,92.0,108.0,91,167,0.0,10,TRANSFER,250.01750662654413,2,142.0,0.9993,258,0.0,151852978,151521768,224,32.0,112.0,111.0
S06,3,71.189,0.0,0,61.995,32,19.0,0.14283705282779707,306.4763287361884,333.1806261245332,4.0,1.0,3.4499999999999993,157.991,1,5.986,291.175,253,71.189,50,0,74960,74813,144.0,114.0,144.0,92,147,0.0,8,MAX_PRECISION,333.1945022907122,-3,139.998,1.0493875,226,0.0,152170923,151879748,256,27.0,112.0,111.0
S07,2,107.184,0.0,0,13551.985,6777,4078.0,0.04962834107029155,300.9153271642494,300.0,3.0,1.0,2.0,182.016,-1,6.02,13841.185,2,89.169,20,300,7925,1003,140.0,112.0,120.0,0,6922,0.0,2,PREPOSITION,324.9918752031199,2,150.016,0.9999750000000001,4093,0.0,15908857,2067672,0,4091.0,112.0,111.0
S07,1,103.185,0.0,0,3914.005,1958,504.0,0.09759450955699968,128.76835875273537,125.00625031251563,2.0,1.0,1.0,218.016,1,14.011,4235.206,511,111.185,10,128,10044,7925,88.0,60.0,72.0,1,2119,0.0,4,SLOW_UP,149.99625009374765,-1,186.012,1.0,2,0.0,20171185,15935979,512,509.0,112.0,111.0
S07,2,93.194,0.0,0,3956.005,1979,508.0,0.10161596620753806,128.41237561630987,125.00312507812696,3.0,1.0,1.0,148.001,1,14.011,4197.2,1022,99.194,10,128,12144,10044,84.0,60.0,68.39999999999964,2,2100,0.0,4,SLOW_UP,149.99625009374765,-2,158.017,1.00005,511,0.0,24394962,20197762,1024,511.0,112.0,111.0
S07,1,81.201,0.0,0,3947.989,1975,507.0,0.09685182920223925,128.41981069349484,125.00625031251563,2.0,1.0,1.0,205.997,1,12.023,4235.187,1535,89.195,10,128,14263,12144,76.0,60.0,72.0,3,2119,0.0,4,SLOW_UP,149.99625009374765,-1,174.008,1.00005,1022,0.0,28656965,24421778,1536,513.0,112.0,111.0
S07,3,91.186,0.0,0,3948.009,1975,507.0,0.09863715574398868,128.4191601386927,125.00312507812696,2.0,1.0,1.0,135.999,1,13.993,4175.194,2045,97.183,10,128,16352,14263,76.0,60.0,68.0,4,2089,0.0,4,SLOW_UP,149.99625009374765,-3,144.01,1.0000250000000002,1535,0.0,32858945,28683751,2048,510.0,112.0,111.0
S07,2,79.181,0.0,0,3966.005,1984,508.0,0.09377596418419504,128.08859292915668,125.00312507812696,2.0,1.0,1.0,187.995,1,14.008,4233.181,2558,85.189,10,128,18470,16352,76.0,56.0,68.0,5,2118,0.0,4,SLOW_UP,149.99625009374765,-2,185.981,1.0000250000000002,2045,0.0,37118959,32885778,2560,513.0,112.0,111.0
S07,2,81.176,0.0,0,3982.01,1992,509.0,0.09878513636897111,127.824892453811,125.00625031251563,3.0,1.0,1.0,132.0,1,16.002,4195.186,3070,89.188,10,128,20569,18470,72.0,56.0,68.0,6,2099,0.0,4,SLOW_UP,149.99250037498123,-2,150.002,1.0001,2558,0.0,41340956,37145770,3072,512.0,112.0,111.0
S07,4,87.186,0.0,0,3950.008,1976,507.0,0.09233152403378293,128.35417042193333,125.00625031251563,2.0,1.0,1.0,116.02,1,13.998,4153.214,3580,95.204,10,128,22647,20569,76.0,56.0,68.0,7,2078,0.0,4,SLOW_UP,149.99625009374765,-4,134.022,1.0,3070,0.0,45520989,41367775,3584,510.0,112.0,111.0
S07,2,109.18,0.0,0,3954.0,1978,506.0,0.09594654997569659,127.97167425392007,125.00312507812696,2.0,1.0,1.0,172.011,1,13.998,4235.191,4093,115.182,10,128,24766,22647,76.0,56.0,68.0,8,2119,0.0,4,SLOW_UP,149.99625009374765,-2,165.999,1.00005,3582,0.0,49782975,45547784,4095,511.0,112.0,111.0
S07,2,85.205,0.0,0,3917.996,1960,503.0,0.09161253708026225,128.3819585318617,125.00312507812696,2.0,1.0,1.0,150.0,-1,12.009,4153.201,3586,91.204,10,128,26844,24766,76.0,60.0,68.0,9,2078,0.0,3,SLOW_DOWN,149.98875084368674,2,156.009,1.0000375000000001,4093,0.0,53963007,49809806,3584,507.0,112.0,111.0
S07,1,73.191,0.0,0,3964.007,1983,509.0,0.09587993062548403,128.40542410747508,125.00625031251563,2.0,1.0,1.0,178.005,-1,14.018,4215.203,3073,77.193,10,128,28953,26844,72.0,56.0,68.0,10,2109,0.0,3,SLOW_DOWN,149.99250037498123,1,178.005,1.00005,3586,0.0,58204979,53989776,3072,513.0,112.0,111.0
S07,2,75.181,0.0,0,3956.002,1979,507.0,0.09462968465742062,128.15969253807253,125.00625031251563,2.0,1.0,1.0,141.999,-1,14.019,4173.182,2562,81.191,10,128,31041,28953,68.0,56.0,68.0,11,2088,0.0,3,SLOW_DOWN,149.99625009374765,2,151.992,1.00005,3073,0.0,62404967,58231785,2560,511.0,112.0,111.0
S07,2,77.182,0.0,0,3972.008,1987,509.0,0.09858829994409336,128.1467711041871,125.00312507812696,2.0,1.0,1.0,123.999,-1,15.999,4173.189,2050,83.19,10,128,33129,31041,72.0,56.0,68.0,12,2088,0.0,3,SLOW_DOWN,149.99737506562334,2,141.989,1.0000749999999998,2562,0.0,66604976,62431787,2048,512.0,112.0,111.0
S07,1,77.194,0.0,0,3950.0,1976,507.0,0.0946199889133856,128.35443037974682,125.00625031251563,2.0,1.0,1.0,166.003,-1,14.009,4193.197,1537,75.184,10,128,35227,33129,76.0,60.0,68.0,13,2098,0.0,3,SLOW_DOWN,149.99625009374765,1,149.993,1.0001,2050,0.0,70824979,66631782,1536,513.0,112.0,111.0
S07,1,81.194,0.0,0,3968.007,1985,509.0,0.09933208774756784,128.2759833841019,125.00625031251563,2.0,1.0,1.0,203.994,-1,18.004,4253.195,1025,85.197,10,128,37355,35227,76.0,60.0,68.0,14,2128,0.0,3,SLOW_DOWN,149.99625009374765,1,214.001,1.0000250000000002,1537,0.0,75104977,70851782,1024,512.0,112.0,111.0
S07,1,77.187,0.0,0,3942.013,1972,506.0,0.09306701521485616,128.36081463962702,125.00625031251563,2.0,1.0,1.0,253.996,-1,14.007,4273.196,513,83.181,10,128,39493,37355,76.0,60.0,68.0,15,2138,0.0,3,SLOW_DOWN,149.99250037498123,1,221.985,1.00005,1025,0.0,79404984,75131788,512,512.0,112.0,111.0
S07,2,87.18,0.0,0,3960.0,1981,508.0,0.1001092029568092,128.2828282828283,125.00312507812696,2.0,1.0,1.0,125.999,-1,15.999,4173.179,2,89.19,10,128,41581,39493,76.0,56.0,68.0,16,2088,0.0,3,SLOW_DOWN,149.99625009374765,2,144.0,1.00005,513,0.0,83604955,79431776,0,511.0,112.0,111.0
S07,0,19.203,0.0,0,290.001,146,0.0,nan,0.0,0.0,1.0,0.0,0.0,19.987,0,290.001,329.191,2,nan,25,600,41747,41581,20.0,0.0,0.0,17,166,0.0,10,TRANSFER,0.0,0,329.191,nan,2,0.0,83961050,83631859,2,0.0,112.0,111.0
S07,1,161.181,0.0,0,798.018,400,456.0,0.11508298563012986,571.4156823530296,599.8500374906274,4.0,3.0,4.0,329.999,1,4.013,1289.198,511,85.181,25,600,42393,41747,220.0,208.0,216.0,18,646,0.0,11,STEP45_MEDIUM,624.875024995001,-1,206.017,0.999825,2,0.0,85276955,83987757,512,509.0,112.0,111.0
S07,2,169.196,0.0,0,799.986,401,458.0,0.11363970456502258,572.5100189253312,599.9250093738283,5.0,3.0,4.0,238.008,1,4.02,1207.19,1022,81.19,25,600,42998,42393,220.0,208.0,220.0,19,605,0.0,11,STEP45_MEDIUM,624.890644137276,-2,138.0,0.9999499999999999,511,0.0,86511017,85303827,1024,511.0,112.0,111.0
S07,3,171.181,0.0,0,802.015,402,459.0,0.11231212871547411,572.3084979707362,599.8950183717849,5.0,3.0,4.0,233.993,1,4.023,1207.189,1533,77.177,25,600,43603,42998,220.0,208.0,216.0,20,605,0.0,11,STEP45_MEDIUM,624.7938188829494,-3,146.001,0.9999374999999999,1022,0.0,87745043,86537854,1536,511.0,112.0,111.0
S07,3,171.213,0.0,0,801.975,402,460.0,0.11195791366522082,573.5839645874248,599.8950183717849,4.0,3.0,4.0,234.011,1,4.009,1207.199,2045,61.21,25,600,44208,43603,220.0,208.0,219.79999999999995,21,605,0.0,11,STEP45_MEDIUM,624.8281722526306,-3,138.009,0.9999,1533,0.0,88979051,87771852,2048,512.0,112.0,111.0
S07,2,163.195,0.0,0,801.992,402,459.0,0.11406229134945603,572.3249109716805,599.8650303681671,4.0,3.0,4.0,302.012,1,4.014,1267.199,2558,71.196,25,600,44843,44208,220.0,204.0,212.0,22,635,0.0,11,STEP45_MEDIUM,624.7750810644989,-2,196.004,0.9999750000000001,2045,0.0,90273055,89005856,2560,513.0,112.0,111.0
S07,2,165.189,0.0,0,800.026,401,458.0,0.11099771877767255,572.4813943546835,599.9100134979753,4.0,3.0,4.0,241.988,1,4.021,1207.203,3070,73.2,25,600,45448,44843,220.0,208.0,216.0,23,605,0.0,11,STEP45_MEDIUM,600.3692271648168,-2,138.014,0.999925,2558,0.0,91507043,90299840,3072,512.0,112.0,111.0
S07,2,169.192,0.0,0,795.992,399,457.0,0.10747140898849523,574.1263731293783,599.9100134979753,4.0,2.0,3.0,262.013,1,4.012,1227.197,3582,77.206,25,600,46063,45448,220.0,204.0,212.0,24,615,0.0,11,STEP45_MEDIUM,600.3301815998799,-2,162.004,0.99985,3070,0.0,92761064,91533867,3584,512.0,112.0,111.0
S07,3,165.199,0.0,0,796.005,399,457.0,0.10944138985896001,574.1169967525329,599.8650303681671,4.0,3.0,4.0,245.997,1,4.012,1207.201,4092,71.193,25,600,46668,46063,220.0,204.0,216.0,25,605,0.0,11,STEP45_MEDIUM,624.7813265357125,-3,144.009,0.99985,3582,0.0,93995052,92787851,4095,510.0,112.0,111.0
S07,2,159.2,0.0,0,807.998,405,460.0,0.12153917000576736,569.3083398721284,599.9250093738283,4.0,3.0,3.0,240.002,-1,4.004,1207.2,3586,83.192,25,600,47273,46668,220.0,204.0,212.0,26,605,0.0,11,STEP45_MEDIUM,624.8063101375488,2,158.012,0.9999,4092,0.0,95229085,94021885,3584,506.0,112.0,110.0
S07,1,157.203,0.0,0,805.989,404,461.0,0.11614912894034947,571.9681037830541,599.8950183717849,4.0,2.0,3.0,283.998,-1,4.031,1247.19,3073,63.194,25,600,47898,47273,212.0,200.0,211.39999999999986,27,625,0.0,11,STEP45_MEDIUM,624.5940162300981,1,181.998,0.9999499999999999,3586,0.0,96503050,95255860,3072,513.0,112.0,110.0
S07,2,161.211,0.0,0,807.986,405,461.0,0.11409324409795987,570.5544402997082,599.9100134979753,4.0,2.0,3.0,238.018,-1,4.026,1207.215,2562,69.211,25,600,48503,47898,216.0,200.0,208.0,28,605,0.0,11,STEP45_MEDIUM,624.8281722526306,2,150.004,0.99985,3073,0.0,97737092,96529877,2560,511.0,112.0,111.0
S07,2,159.2,0.0,0,805.988,404,461.0,0.10840877264205334,571.9688134314655,599.8650303681671,4.0,2.0,3.0,242.013,-1,4.023,1207.201,2050,69.186,25,600,49108,48503,212.0,200.0,212.0,29,605,0.0,11,STEP45_MEDIUM,624.7813265357125,2,148.011,0.999925,2562,0.0,98971044,97763843,2048,512.0,112.0,110.0
S07,3,159.179,0.0,0,814.011,408,463.0,0.11893556484462146,568.7883824665761,599.8500374906274,4.0,3.0,3.0,214.012,-1,4.012,1187.202,1539,67.203,25,600,49703,49108,220.0,204.0,212.0,30,595,0.0,11,STEP45_MEDIUM,624.8125562331301,3,134.002,0.9999499999999999,2050,0.0,100185065,98997863,1536,511.0,112.0,111.0
