scode,move_idx,phase,phase_name,idx_start,idx_end,n,t_start_us,t_end_us,goal_pos,goal_spd,goal_acc,start_pos,final_pos,min_pos,max_pos,log_outcome,log_final,log_elapsed_ms,elapsed_ms
S07,18,11,STEP45_MEDIUM,41747,42393,646,83987757,85276955,512,600,25,2,511,2,511,REACHED,511,1288.695,1289.198
S07,19,11,STEP45_MEDIUM,42393,42998,605,85303827,86511017,1024,600,25,511,1022,511,1022,REACHED,1022,1206.682,1207.19
S07,20,11,STEP45_MEDIUM,42998,43603,605,86537854,87745043,1536,600,25,1022,1533,1022,1533,REACHED,1533,1206.677,1207.189
S07,21,11,STEP45_MEDIUM,43603,44208,605,87771852,88979051,2048,600,25,1533,2045,1533,2045,REACHED,2045,1206.68,1207.199
S07,22,11,STEP45_MEDIUM,44208,44843,635,89005856,90273055,2560,600,25,2045,2558,2045,2558,REACHED,2558,1266.688,1267.199
S07,23,11,STEP45_MEDIUM,44843,45448,605,90299840,91507043,3072,600,25,2558,3070,2558,3070,REACHED,3070,1206.683,1207.203
S07,24,11,STEP45_MEDIUM,45448,46063,615,91533867,92761064,3584,600,25,3070,3582,3070,3582,REACHED,3582,1226.684,1227.197
S07,25,11,STEP45_MEDIUM,46063,46668,605,92787851,93995052,4095,600,25,3582,4092,3582,4092,REACHED,4092,1206.679,1207.201
S07,26,11,STEP45_MEDIUM,46668,47273,605,94021885,95229085,3584,600,25,4092,3586,3586,4092,REACHED,3586,1206.688,1207.2
S07,27,11,STEP45_MEDIUM,47273,47898,625,95255860,96503050,3072,600,25,3586,3073,3073,3586,REACHED,3073,1246.682,1247.19
S07,28,11,STEP45_MEDIUM,47898,48503,605,96529877,97737092,2560,600,25,3073,2562,2562,3073,REACHED,2562,1206.689,1207.215
S07,29,11,STEP45_MEDIUM,48503,49108,605,97763843,98971044,2048,600,25,2562,2050,2050,2562,REACHED,2050,1206.693,1207.201
S07,30,11,STEP45_MEDIUM,49108,49703,595,98997863,100185065,1536,600,25,2050,1539,1539,2050,REACHED,1539,1186.688,1187.202
S07,31,11,STEP45_MEDIUM,49703,50308,605,100211840,101419032,1024,600,25,1539,1026,1026,1539,REACHED,1026,1206.683,1207.192
S07,32,11,STEP45_MEDIUM,50308,50903,595,101445862,102633068,512,600,25,1026,515,515,1026,REACHED,515,1186.694,1187.206
S07,33,11,STEP45_MEDIUM,50903,51508,605,102659837,103867022,0,600,25,515,2,2,515,REACHED,2,1206.684,1207.185
S07,34,10,TRANSFER,51508,51884,376,103893891,104643085,256,600,25,2,253,2,253,REACHED,253,748.684,749.194
S07,35,5,MIN_PROBE,51884,52336,452,104669801,105570987,317,1,1,253,289,253,289,OBSERVATION_COMPLETE,289,900.679,901.186
S07,36,5,MIN_PROBE,52416,52868,452,105756752,106657937,225,1,1,291,247,247,291,OBSERVATION_COMPLETE,247,900.693,901.185
S07,37,10,TRANSFER,52927,53561,634,106801746,108066948,768,600,25,246,767,246,767,REACHED,767,1264.693,1265.202
S07,38,5,MIN_PROBE,53561,54013,452,108093788,108994969,831,1,1,767,808,767,808,OBSERVATION_COMPLETE,808,900.682,901.181
S07,39,5,MIN_PROBE,54079,54531,452,109152695,110053868,744,1,1,808,767,767,808,OBSERVATION_COMPLETE,767,900.681,901.173
S07,40,10,TRANSFER,54597,55198,601,110211772,111410976,1280,600,25,765,1276,765,1276,SETTLED_OFF_TARGET,1276,1198.693,1199.204
S07,41,5,MIN_PROBE,55198,55650,452,111437805,112338999,1340,1,1,1276,1298,1269,1298,OBSERVATION_COMPLETE,1298,900.683,901.194
S07,42,5,MIN_PROBE,55711,56163,452,112486757,113387956,1234,1,1,1298,1256,1256,1298,OBSERVATION_COMPLETE,1256,900.693,901.199
S07,43,10,TRANSFER,56222,56865,643,113531773,114814975,1792,600,25,1256,1790,1256,1790,REACHED,1790,1282.694,1283.202
S07,44,5,MIN_PROBE,56865,57317,452,114841813,115743006,1854,1,1,1790,1831,1790,1831,OBSERVATION_COMPLETE,1831,900.69,901.193
S07,45,5,MIN_PROBE,57387,57839,452,115908779,116809978,1767,1,1,1831,1789,1789,1831,OBSERVATION_COMPLETE,1789,900.696,901.199
S07,46,10,TRANSFER,57898,58532,634,116953792,118218997,2304,600,25,1789,2303,1789,2303,REACHED,2303,1264.688,1265.205
S07,47,5,MIN_PROBE,58532,58984,452,118245816,119146997,2367,1,1,2303,2343,2303,2343,OBSERVATION_COMPLETE,2343,900.677,901.181
S07,48,5,MIN_PROBE,59056,59508,452,119316766,120217944,2279,1,1,2345,2300,2300,2345,OBSERVATION_COMPLETE,2300,900.685,901.178
S07,49,10,TRANSFER,59571,60189,618,120369779,121602977,2816,600,25,2299,2814,2299,2814,REACHED,2814,1232.692,1233.198
S07,50,5,MIN_PROBE,60189,60641,452,121629805,122530982,2878,1,1,2814,2855,2814,2855,OBSERVATION_COMPLETE,2855,900.679,901.177
S07,51,5,MIN_PROBE,60711,61163,452,122696760,123597934,2791,1,1,2857,2813,2813,2857,OBSERVATION_COMPLETE,2813,900.683,901.174
S07,52,10,TRANSFER,61222,61816,594,123741757,124926956,3328,600,25,2812,3325,2812,3325,REACHED,3325,1184.688,1185.199
S07,53,5,MIN_PROBE,61816,62268,452,124953819,125855001,3389,1,1,3325,3363,3325,3363,OBSERVATION_COMPLETE,3363,900.684,901.182
S07,54,5,MIN_PROBE,62337,62789,452,126018739,126919926,3299,1,1,3364,3322,3322,3364,OBSERVATION_COMPLETE,3322,900.69,901.187
S07,55,10,TRANSFER,62855,63463,608,127077736,128290922,3840,600,25,3320,3838,3320,3838,REACHED,3838,1212.677,1213.186
S07,56,5,MIN_PROBE,63463,63915,452,128317808,129218985,3902,1,1,3838,3878,3838,3878,OBSERVATION_COMPLETE,3878,900.678,901.177
S07,57,5,MIN_PROBE,63990,64442,452,129394766,130295946,3814,1,1,3880,3836,3836,3880,OBSERVATION_COMPLETE,3836,900.686,901.18
S07,58,10,TRANSFER,64501,64881,380,130439853,131197062,4095,600,30,3835,4092,3835,4092,REACHED,4092,756.689,757.209
S07,59,6,MAX_DOWN,64881,65904,1023,131223801,133266980,0,0,50,4092,2,2,4092,REACHED,2,2042.686,2043.179
S07,60,7,MAX_UP,65904,66967,1063,133293799,135416998,4095,0,50,2,4093,2,4093,REACHED,4093,2122.686,2123.199
S07,61,10,TRANSFER,66967,67313,346,135443821,136133022,3872,600,30,4093,3874,3874,4093,REACHED,3874,688.683,689.201
S07,62,8,MAX_PRECISION,67313,67470,157,136159783,136470957,3840,0,50,3874,3842,3842,3874,REACHED,3842,310.676,311.174
S07,63,10,TRANSFER,67470,67647,177,136497769,136848965,3808,600,30,3842,3810,3810,3842,REACHED,3810,350.684,351.196
S07,64,8,MAX_PRECISION,67647,67804,157,136875781,137186978,3840,0,50,3810,3838,3810,3838,REACHED,3838,310.683,311.197
S07,65,10,TRANSFER,67804,68379,575,137213778,138360980,3360,600,30,3838,3361,3361,3838,REACHED,3361,1146.695,1147.202
S07,66,8,MAX_PRECISION,68379,68527,148,138387797,138680990,3328,0,50,3361,3330,3330,3361,REACHED,3330,292.686,293.193
S07,67,10,TRANSFER,68527,68693,166,138707778,139036977,3296,600,30,3330,3299,3299,3330,REACHED,3299,328.688,329.199
S07,68,8,MAX_PRECISION,68693,68834,141,139063780,139342957,3328,0,50,3299,3325,3299,3325,REACHED,3325,278.679,279.177
S07,69,10,TRANSFER,68834,69406,572,139369780,140510975,2848,600,30,3325,2850,2850,3325,REACHED,2850,1140.687,1141.195
S07,70,8,MAX_PRECISION,69406,69547,141,140537785,140816987,2816,0,50,2850,2819,2819,2850,REACHED,2819,278.704,279.202
S07,71,10,TRANSFER,69547,69713,166,140843780,141172975,2784,600,30,2819,2786,2786,2819,REACHED,2786,328.685,329.195
S07,72,8,MAX_PRECISION,69713,69858,145,141199765,141486946,2816,0,50,2786,2813,2786,2813,REACHED,2813,286.681,287.181
S07,73,10,TRANSFER,69858,70403,545,141513781,142600978,2336,600,30,2813,2339,2339,2813,REACHED,2339,1086.691,1087.197
S07,74,8,MAX_PRECISION,70403,70550,147,142627783,142918977,2304,0,50,2339,2306,2306,2339,REACHED,2306,290.695,291.194
S07,75,10,TRANSFER,70550,70716,166,142945783,143274981,2272,600,30,2306,2275,2275,2306,REACHED,2275,328.689,329.198
S07,76,8,MAX_PRECISION,70716,70857,141,143301788,143580979,2304,0,50,2275,2301,2275,2301,REACHED,2301,278.693,279.191
S07,77,10,TRANSFER,70857,71410,553,143607778,144710955,1824,600,30,2301,1826,1826,2301,REACHED,1826,1102.666,1103.177
S07,78,8,MAX_PRECISION,71410,71551,141,144737791,145016988,1792,0,50,1826,1795,1795,1826,REACHED,1795,278.688,279.197
S07,79,10,TRANSFER,71551,71724,173,145043785,145386988,1760,600,30,1795,1762,1762,1795,REACHED,1762,342.694,343.203
S07,80,8,MAX_PRECISION,71724,71871,147,145413773,145704967,1792,0,50,1762,1789,1762,1789,REACHED,1789,290.694,291.194
S07,81,10,TRANSFER,71871,72417,546,145731768,146820969,1312,600,30,1789,1315,1315,1789,REACHED,1315,1088.693,1089.201
S07,82,8,MAX_PRECISION,72417,72604,187,146847786,147218979,1280,0,50,1315,1282,1282,1315,REACHED,1282,370.692,371.193
S07,83,10,TRANSFER,72604,72771,167,147245777,147576988,1248,600,30,1282,1250,1250,1282,REACHED,1250,330.998,331.211
S07,84,8,MAX_PRECISION,72771,72918,147,147603770,147894967,1280,0,50,1250,1276,1250,1276,SETTLED_OFF_TARGET,1276,290.7,291.197
S07,85,10,TRANSFER,72918,73493,575,147921770,149068958,800,600,30,1276,802,802,1276,REACHED,802,1146.682,1147.188
S07,86,8,MAX_PRECISION,73493,73660,167,149095792,149426981,768,0,50,802,769,769,802,REACHED,769,330.693,331.189
S07,87,10,TRANSFER,73660,73827,167,149453772,149784964,736,600,30,769,738,738,769,REACHED,738,330.683,331.192
S07,88,8,MAX_PRECISION,73827,74014,187,149811763,150182935,768,0,50,738,767,738,767,REACHED,767,370.677,371.172
S07,89,10,TRANSFER,74014,74579,565,150209764,151336946,288,600,30,767,290,290,767,REACHED,290,1126.677,1127.182
S07,90,8,MAX_PRECISION,74579,74736,157,151363779,151674973,256,0,50,290,258,258,290,REACHED,258,310.698,311.194
S07,91,10,TRANSFER,74736,74923,187,151701770,152072955,224,600,30,258,226,226,258,REACHED,226,370.675,371.185
S07,92,8,MAX_PRECISION,74923,75064,141,152099784,152378965,256,0,50,226,253,226,253,REACHED,253,278.685,279.181
S08,0,2,PREPOSITION,1003,1244,241,2067656,2546835,0,300,20,2,2,2,2,REACHED,2,478.69,479.179
S08,1,4,SLOW_UP,1244,3312,2068,2573922,6707100,512,128,10,2,508,2,508,SETTLED_OFF_TARGET,508,4132.665,4133.178
S08,2,4,SLOW_UP,3312,5443,2131,6733753,10992948,1024,128,10,508,1023,508,1023,REACHED,1023,4258.683,4259.195
S08,3,4,SLOW_UP,5443,7563,2120,11019762,15256967,1536,128,10,1023,1535,1023,1535,REACHED,1535,4236.689,4237.205
S08,4,4,SLOW_UP,7563,9664,2101,15283761,19482957,2048,128,10,1535,2046,1535,2046,REACHED,2046,4198.678,4199.196
S08,5,4,SLOW_UP,9664,11785,2121,19509763,23748971,2560,128,10,2046,2559,2046,2559,REACHED,2559,4238.682,4239.208
S08,6,4,SLOW_UP,11785,13886,2101,23775742,27974941,3072,128,10,2559,3070,2559,3070,REACHED,3070,4198.681,4199.199
S08,7,4,SLOW_UP,13886,15996,2110,28001764,32218967,3584,128,10,3070,3583,3070,3583,REACHED,3583,4216.696,4217.203
S08,8,4,SLOW_UP,15996,18087,2091,32245763,36424967,4095,128,10,3583,4093,3583,4093,REACHED,4093,4178.686,4179.204
S08,9,3,SLOW_DOWN,18087,20177,2090,36451783,40628977,3584,128,10,4093,3585,3585,4093,REACHED,3585,4176.68,4177.194
S08,10,3,SLOW_DOWN,20177,22268,2091,40655769,44834962,3072,128,10,3585,3074,3074,3585,REACHED,3074,4178.675,4179.193
S08,11,3,SLOW_DOWN,22268,24359,2091,44861767,49040970,2560,128,10,3074,2562,2562,3074,REACHED,2562,4178.686,4179.203
S08,12,3,SLOW_DOWN,24359,26459,2100,49067769,53264964,2048,128,10,2562,2050,2050,2562,REACHED,2050,4196.678,4197.195
S08,13,3,SLOW_DOWN,26459,28550,2091,53291776,57470977,1536,128,10,2050,1538,1538,2050,REACHED,1538,4178.685,4179.201
S08,14,3,SLOW_DOWN,28550,30640,2090,57497765,61674977,1024,128,10,1538,1026,1026,1538,REACHED,1026,4176.695,4177.212
S08,15,3,SLOW_DOWN,30640,32731,2091,61701774,65880977,512,128,10,1026,514,514,1026,REACHED,514,4178.69,4179.203
S08,16,3,SLOW_DOWN,32731,34831,2100,65907753,70104934,0,128,10,514,2,2,514,REACHED,2,4196.679,4197.181
S08,17,10,TRANSFER,34831,34997,166,70131841,70461042,2,600,25,2,2,2,2,REACHED,2,328.69,329.201
S08,18,11,STEP45_MEDIUM,34997,35614,617,70487741,71718935,512,600,25,2,510,2,510,REACHED,510,1230.682,1231.194
S08,19,11,STEP45_MEDIUM,35614,36220,606,71745799,72955000,1024,600,25,510,1021,510,1021,REACHED,1021,1208.693,1209.201
S08,20,11,STEP45_MEDIUM,36220,36826,606,72981830,74191030,1536,600,25,1021,1533,1021,1533,REACHED,1533,1208.688,1209.2
S08,21,11,STEP45_MEDIUM,36826,37432,606,74217830,75427022,2048,600,25,1533,2046,1533,2046,REACHED,2046,1208.675,1209.192
S08,22,11,STEP45_MEDIUM,37432,38028,596,75453831,76643041,2560,600,25,2046,2557,2046,2557,REACHED,2557,1188.696,1189.21
S08,23,11,STEP45_MEDIUM,38028,38634,606,76669818,77879000,3072,600,25,2557,3070,2557,3070,REACHED,3070,1208.675,1209.182
S08,24,11,STEP45_MEDIUM,38634,39269,635,77905853,79173066,3584,600,25,3070,3583,3070,3583,REACHED,3583,1266.691,1267.213
S08,25,11,STEP45_MEDIUM,39269,39875,606,79199829,80409020,4095,600,25,3583,4093,3583,4093,REACHED,4093,1208.67,1209.191
S08,26,11,STEP45_MEDIUM,39875,40471,596,80435870,81625056,3584,600,25,4093,3587,3587,4093,REACHED,3587,1188.667,1189.186
S08,27,11,STEP45_MEDIUM,40471,41066,595,81651838,82839032,3072,600,25,3587,3075,3075,3587,REACHED,3075,1186.685,1187.194
S08,28,11,STEP45_MEDIUM,41066,41682,616,82865848,84095053,2560,600,25,3075,2561,2561,3075,REACHED,2561,1228.681,1229.205
S08,29,11,STEP45_MEDIUM,41682,42288,606,84121827,85331041,2048,600,25,2561,2050,2050,2561,REACHED,2050,1208.693,1209.214
S08,30,11,STEP45_MEDIUM,42288,42894,606,85357845,86567053,1536,600,25,2050,1538,1538,2050,REACHED,1538,1208.684,1209.208
S08,31,11,STEP45_MEDIUM,42894,43489,595,86593831,87781008,1024,600,25,1538,1027,1027,1538,REACHED,1027,1186.667,1187.177
S08,32,11,STEP45_MEDIUM,43489,44085,596,87807846,88997042,512,600,25,1027,515,515,1027,REACHED,515,1188.685,1189.196
S08,33,11,STEP45_MEDIUM,44085,44681,596,89023816,90213004,0,600,25,515,3,3,515,REACHED,3,1188.688,1189.188
S08,34,10,TRANSFER,44681,45077,396,90239866,91029052,256,600,25,3,254,3,254,REACHED,254,788.671,789.186
S08,35,5,MIN_PROBE,45077,45529,452,91055769,91956969,318,1,1,254,294,254,294,OBSERVATION_COMPLETE,294,900.696,901.2
S08,36,5,MIN_PROBE,45604,46056,452,92132749,93033933,230,1,1,296,252,252,296,OBSERVATION_COMPLETE,252,900.69,901.184
S08,37,10,TRANSFER,46115,46726,611,93177714,94396902,768,600,25,251,766,251,766,REACHED,766,1218.676,1219.188
S08,38,5,MIN_PROBE,46726,47178,452,94423767,95324957,830,1,1,766,808,766,808,OBSERVATION_COMPLETE,808,900.697,901.19
S08,39,5,MIN_PROBE,47240,47692,452,95474731,96375912,744,1,1,808,767,767,808,OBSERVATION_COMPLETE,767,900.683,901.181
S08,40,10,TRANSFER,47766,48375,609,96549718,97764925,1280,600,25,766,1278,766,1278,REACHED,1278,1214.688,1215.207
S08,41,5,MIN_PROBE,48375,48827,452,97791773,98692968,1342,1,1,1278,1319,1278,1319,OBSERVATION_COMPLETE,1319,900.69,901.195
S08,42,5,MIN_PROBE,48896,49348,452,98856733,99757923,1255,1,1,1321,1277,1277,1321,OBSERVATION_COMPLETE,1277,900.694,901.19
S08,43,10,TRANSFER,49407,50004,597,99901728,101092917,1792,600,25,1276,1789,1276,1789,REACHED,1789,1190.676,1191.189
S08,44,5,MIN_PROBE,50004,50456,452,101119782,102020990,1853,1,1,1789,1827,1789,1827,OBSERVATION_COMPLETE,1827,900.696,901.208
S08,45,5,MIN_PROBE,50524,50976,452,102182724,103083933,1763,1,1,1829,1785,1785,1829,OBSERVATION_COMPLETE,1785,900.691,901.209
S08,46,10,TRANSFER,51035,51653,618,103227728,104460937,2304,600,25,1784,2302,1784,2302,REACHED,2302,1232.691,1233.209
S08,47,5,MIN_PROBE,51653,52105,452,104487790,105388977,2366,1,1,2302,2344,2302,2344,OBSERVATION_COMPLETE,2344,900.689,901.187
S08,48,5,MIN_PROBE,52167,52619,452,105538736,106439945,2280,1,1,2344,2302,2302,2344,OBSERVATION_COMPLETE,2302,900.695,901.209
S08,49,10,TRANSFER,52677,53291,614,106581751,107806954,2816,600,25,2302,2814,2302,2814,REACHED,2814,1224.68,1225.203
S08,50,5,MIN_PROBE,53291,53743,452,107833788,108734986,2878,1,1,2814,2855,2814,2855,OBSERVATION_COMPLETE,2855,900.695,901.198
S08,51,5,MIN_PROBE,53812,54264,452,108898693,109799883,2791,1,1,2855,2813,2813,2855,OBSERVATION_COMPLETE,2813,900.689,901.19
S08,52,10,TRANSFER,54322,54920,598,109941745,111134957,3328,600,25,2813,3325,2813,3325,REACHED,3325,1192.695,1193.212
S08,53,5,MIN_PROBE,54920,55372,452,111161788,112062980,3389,1,1,3325,3362,3325,3362,OBSERVATION_COMPLETE,3362,900.689,901.192
S08,54,5,MIN_PROBE,55446,55898,452,112236713,113137902,3298,1,1,3364,3320,3320,3364,OBSERVATION_COMPLETE,3320,900.687,901.189
S08,55,10,TRANSFER,55956,56569,613,113279727,114502928,3840,600,25,3319,3838,3319,3838,REACHED,3838,1222.69,1223.201
S08,56,5,MIN_PROBE,56569,57021,452,114529792,115430982,3902,1,1,3838,3879,3838,3879,OBSERVATION_COMPLETE,3879,900.682,901.19
S08,57,5,MIN_PROBE,57090,57542,452,115594758,116495938,3815,1,1,3879,3837,3837,3879,OBSERVATION_COMPLETE,3837,900.678,901.18
S08,58,10,TRANSFER,57600,57989,389,116637816,117413025,4095,600,30,3837,4093,3837,4093,REACHED,4093,774.691,775.209
S08,59,6,MAX_DOWN,57989,59023,1034,117439756,119504933,0,0,50,4093,4,4,4093,SETTLED_OFF_TARGET,4,2064.685,2065.177
S08,60,7,MAX_UP,59023,60057,1034,119531780,121596956,4095,0,50,4,4093,4,4093,REACHED,4093,2064.68,2065.176
S08,61,10,TRANSFER,60057,60394,337,121623792,122294986,3872,600,30,4093,3875,3875,4093,REACHED,3875,670.678,671.194
S08,62,8,MAX_PRECISION,60394,60535,141,122321762,122600966,3840,0,50,3875,3843,3843,3875,REACHED,3843,278.689,279.204
S08,63,10,TRANSFER,60535,60701,166,122627769,122956954,3808,600,30,3843,3810,3810,3843,REACHED,3810,328.681,329.185
S08,64,8,MAX_PRECISION,60701,60846,145,122983766,123270954,3840,0,50,3810,3837,3810,3837,REACHED,3837,286.679,287.188
S08,65,10,TRANSFER,60846,61392,546,123297758,124386967,3360,600,30,3837,3363,3363,3837,REACHED,3363,1088.689,1089.209
S08,66,8,MAX_PRECISION,61392,61539,147,124413769,124704966,3328,0,50,3363,3331,3331,3363,REACHED,3331,290.677,291.197
S08,67,10,TRANSFER,61539,61705,166,124731764,125060980,3296,600,30,3331,3299,3299,3331,REACHED,3299,328.696,329.216
S08,68,8,MAX_PRECISION,61705,61846,141,125087757,125366954,3328,0,50,3299,3325,3299,3325,REACHED,3325,278.687,279.197
S08,69,10,TRANSFER,61846,62400,554,125393756,126498957,2848,600,30,3325,2851,2851,3325,REACHED,2851,1104.693,1105.201
S08,70,8,MAX_PRECISION,62400,62547,147,126525759,126816944,2816,0,50,2851,2819,2819,2851,REACHED,2819,290.675,291.185
S08,71,10,TRANSFER,62547,62714,167,126843751,127174954,2784,600,30,2819,2786,2786,2819,REACHED,2786,330.68,331.203
S08,72,8,MAX_PRECISION,62714,62872,158,127201763,127514958,2816,0,50,2786,2814,2786,2814,REACHED,2814,312.696,313.195
S08,73,10,TRANSFER,62872,63438,566,127541752,128670963,2336,600,30,2814,2338,2338,2814,REACHED,2338,1128.691,1129.211
S08,74,8,MAX_PRECISION,63438,63595,157,128697765,129008943,2304,0,50,2338,2306,2306,2338,REACHED,2306,310.681,311.178
S08,75,10,TRANSFER,63595,63782,187,129035763,129406967,2272,600,30,2306,2273,2273,2306,REACHED,2273,370.675,371.204
S08,76,8,MAX_PRECISION,63782,63930,148,129433762,129726955,2304,0,50,2273,2301,2273,2301,REACHED,2301,292.683,293.193
S08,77,10,TRANSFER,63930,64475,545,129753762,130840967,1824,600,30,2301,1827,1827,2301,REACHED,1827,1086.687,1087.205
S08,78,8,MAX_PRECISION,64475,64623,148,130867758,131160944,1792,0,50,1827,1795,1795,1827,REACHED,1795,292.686,293.186
S08,79,10,TRANSFER,64623,64790,167,131187763,131518982,1760,600,30,1795,1762,1762,1795,REACHED,1762,330.691,331.219
S08,80,8,MAX_PRECISION,64790,64937,147,131545739,131836936,1792,0,50,1762,1789,1762,1789,REACHED,1789,290.689,291.197
S08,81,10,TRANSFER,64937,65503,566,131863756,132992963,1312,600,30,1789,1314,1314,1789,REACHED,1314,1128.687,1129.207
S08,82,8,MAX_PRECISION,65503,65660,157,133019762,133330953,1280,0,50,1314,1282,1282,1314,REACHED,1282,310.679,311.191
S08,83,10,TRANSFER,65660,65828,168,133357763,133690977,1248,600,30,1282,1250,1250,1282,REACHED,1250,332.696,333.214
S08,84,8,MAX_PRECISION,65828,65969,141,133717759,133996957,1280,0,50,1250,1277,1250,1277,REACHED,1277,278.691,279.198
S08,85,10,TRANSFER,65969,66531,562,134023744,135144944,800,600,30,1277,802,802,1277,REACHED,802,1120.691,1121.2
S08,86,8,MAX_PRECISION,66531,66688,157,135171774,135482955,768,0,50,802,770,770,802,REACHED,770,310.683,311.181
S08,87,10,TRANSFER,66688,66854,166,135509760,135838967,736,600,30,770,739,739,770,REACHED,739,328.681,329.207
S08,88,8,MAX_PRECISION,66854,67003,149,135865742,136160926,768,0,50,739,765,739,765,REACHED,765,294.679,295.184
S08,89,10,TRANSFER,67003,67559,556,136187723,137296917,288,600,30,765,291,291,765,REACHED,291,1108.685,1109.194
S08,90,8,MAX_PRECISION,67559,67706,147,137323762,137614946,256,0,50,291,258,258,291,REACHED,258,290.677,291.184
S08,91,10,TRANSFER,67706,67872,166,137641763,137970956,224,600,30,258,227,227,258,REACHED,227,328.685,329.193
S08,92,8,MAX_PRECISION,67872,68013,141,137997752,138276946,256,0,50,227,252,227,252,SETTLED_OFF_TARGET,252,278.685,279.194
S09,0,2,PREPOSITION,1003,7617,6614,2067668,15292853,0,300,20,3910,2,2,3910,REACHED,2,13224.698,13225.185
S09,1,4,SLOW_UP,7617,9706,2089,15319987,19495170,512,128,10,2,509,2,509,REACHED,509,4174.677,4175.183
S09,2,4,SLOW_UP,9706,11835,2129,19521760,23776954,1024,128,10,509,1021,509,1021,REACHED,1021,4254.68,4255.194
S09,3,4,SLOW_UP,11835,13934,2099,23803750,27998943,1536,128,10,1021,1532,1021,1532,SETTLED_OFF_TARGET,1532,4194.685,4195.193
S09,4,4,SLOW_UP,13934,16043,2109,28025779,32240964,2048,128,10,1532,2045,1532,2045,REACHED,2045,4214.681,4215.185
S09,5,4,SLOW_UP,16043,18151,2108,32267777,36480966,2560,128,10,2045,2558,2045,2558,REACHED,2558,4212.684,4213.189
S09,6,4,SLOW_UP,18151,20250,2099,36507773,40702983,3072,128,10,2558,3070,2558,3070,REACHED,3070,4194.693,4195.21
S09,7,4,SLOW_UP,20250,22369,2119,40729772,44964967,3584,128,10,3070,3582,3070,3582,REACHED,3582,4234.678,4235.195
S09,8,4,SLOW_UP,22369,24468,2099,44991772,49186975,4095,128,10,3582,4093,3582,4093,REACHED,4093,4194.695,4195.203
S09,9,3,SLOW_DOWN,24468,26546,2078,49213802,53366996,3584,128,10,4093,3586,3586,4093,REACHED,3586,4152.682,4153.194
S09,10,3,SLOW_DOWN,26546,28645,2099,53393779,57588965,3072,128,10,3586,3073,3073,3586,REACHED,3073,4194.678,4195.186
S09,11,3,SLOW_DOWN,28645,30733,2088,57615781,61788983,2560,128,10,3073,2562,2562,3073,REACHED,2562,4172.693,4173.202
S09,12,3,SLOW_DOWN,30733,32832,2099,61815785,66010987,2048,128,10,2562,2049,2049,2562,REACHED,2049,4194.694,4195.202
S09,13,3,SLOW_DOWN,32832,34920,2088,66037769,70210955,1536,128,10,2049,1539,1539,2049,REACHED,1539,4172.68,4173.186
S09,14,3,SLOW_DOWN,34920,37028,2108,70237778,74450979,1024,128,10,1539,1026,1026,1539,REACHED,1026,4212.692,4213.201
